,target
1,13.00520014962735
2,12.53403016317133
3,11.9863856135642
4,11.569598761159636
5,11.015493083315233
6,10.587089320252542
7,16.936249800513046
10,12.303144908317654
11,11.40561861198172
12,11.629196246635615
13,10.94832979799441
14,16.865949269498635
15,16.255153331415396
16,15.714123328091638
19,11.923351580240716
20,12.625670744104251
21,12.493737217828828
22,12.696665969704064
23,12.81986542314719
24,12.543815503141957
25,12.337960187772701
28,9.593150789519541
29,9.45469731968959
30,8.781094735202615
31,8.728102205062104
32,7.64826303090192
33,10.672947415945236
34,10.547785817200792
37,13.45563334938755
38,13.049926009014728
39,13.11982415630938
40,14.68401971686985
41,14.477520981967341
42,14.395536631671318
43,14.295596935038237
46,15.263725641775332
47,14.42690089589376
48,13.336490401734794
49,12.59754362430855
50,12.107273887707489
51,11.633540043578032
52,11.176977091108956
55,11.26716558160265
56,11.03828711196595
57,15.600409715641685
58,15.209196781827398
59,14.17750085037599
60,13.01614916411702
61,12.163968579507362
64,15.867734025759216
65,15.274697742529364
66,14.418377387894012
67,13.438418598031273
68,12.644517880932929
69,12.89090283561003
70,12.28769871441012
73,12.603468618892357
74,12.31229129288765
75,12.244557511090933
76,11.804131321595627
77,17.026639089908237
78,16.56233316661762
79,16.07355853474497
82,15.601666858721893
83,15.188256806468852
84,14.552448761115333
85,14.087729185237649
86,13.427281551146136
87,12.750598000607486
88,12.509361053146725
91,15.329966796630032
92,15.658039817909074
93,15.397853288949461
94,15.03885648559805
95,14.87095365515489
96,14.830387189518428
97,14.266703367909635
100,12.122821462867854
101,11.321534908836368
102,10.978336380152186
103,9.975854724662028
104,16.6265621942809
105,15.88952552739818
106,15.300942311213781
109,12.842937792822392
110,12.73506131792341
111,12.864284119170534
112,12.731679486860724
113,12.817638226596396
114,12.734371715566759
115,12.5588153684113
118,9.825093485108116
119,9.506957408485542
120,9.206834232646894
121,9.340578848899913
122,8.829665432675236
123,7.991592282068092
124,7.771488760117616
127,13.157199492239785
128,13.137610546298705
129,12.611344401613707
130,12.011710895641416
