,target
262,11.478861831194436
263,10.988389617470986
264,10.528141736650772
265,10.383967364449738
266,16.575576382511574
267,15.716622663721282
268,15.259637647189805
289,12.717074253809981
290,12.713390122940277
291,12.080322330224217
292,11.65567424664436
293,12.688585210793581
294,10.803181313502913
295,17.8965258961309
388,15.901738519714929
389,15.468038610730074
390,14.985117978923308
391,14.966995459905734
392,14.419469083894027
393,13.587150926526066
394,13.158074091558209
397,16.905943280019688
398,16.79662500985737
399,16.730370571527995
400,16.506238253723733
401,16.20138431557818
402,16.04573515108516
403,16.223588807818913
406,14.653961254500063
407,14.319958487404397
408,14.08334674718435
409,13.419515467357483
410,13.108580832991692
411,12.877160805051167
412,13.120092801596972
505,12.85915015267203
506,11.49891781431562
507,10.719383198355127
508,10.056809317479777
509,9.746131741759921
510,9.852615222162372
511,8.972844314437573
568,14.775529904043978
569,14.32735825923106
570,13.887096065663563
571,13.116399629558899
572,12.761866854812748
573,11.628439261182569
574,11.601952309539879
604,15.66641386691741
605,15.33744140694014
606,15.016649049417621
607,14.765798770246136
608,14.312167680893866
609,14.095224972766747
610,13.935758996460441
631,12.657141895443354
632,12.611501086299432
633,12.295090341847827
634,12.097607314918868
635,11.858470702866198
636,11.691464878468723
637,11.358643109807486
658,14.455735222939436
659,13.749392122752814
660,13.135257884764757
661,12.664294643114541
662,11.87039009702321
663,16.120422242344375
664,15.828095694287216
721,13.243614171209007
722,14.719465111112356
723,14.541238184590718
724,14.553972346128493
725,14.342278426151017
726,14.814801097900801
727,14.594746439979666
784,15.372290034102164
785,14.848238353413992
786,13.917402665643195
787,13.373744470129779
788,12.643359365961294
789,11.825178191356214
790,11.4760436145439
838,15.171950940782454
839,14.436145108519835
840,13.523168310411224
841,12.533968927838524
842,12.078631242645095
843,11.415797634238878
844,12.236014869401881
1117,13.348170578052775
1118,12.750888017082454
1119,11.973680204795224
1120,11.411623369439903
1121,12.43628713870824
1122,11.984696281819737
1123,11.347932890298049
1207,15.608940963733325
1208,14.653228101891683
1209,13.064405820805437
1210,11.703859824862406
1211,11.590682485526964
1212,11.537003254449258
1213,10.827607555524617
1216,15.379004003389305
1217,14.849232619208962
1218,14.330403299781562
1219,13.514396005676153
1220,12.403245868322557
1221,11.717236797989102
1222,11.512125144799459
1270,15.472623918264285
1271,14.458958436213917
1272,13.26527860381919
1273,12.69018872406395
1274,12.185813814188752
1275,11.430955902102978
1276,10.996936534247357
1342,17.69424906957324
1343,16.700464499294362
1344,16.18945789991889
1345,16.14073268888732
1346,15.469942485923498
1347,14.998960807908704
1348,14.585770619983874
1369,17.532914153028727
1370,16.770794048595896
1371,16.62762048906936
1372,15.838516262917723
1373,15.36993331108788
1374,14.765335093903246
1375,14.52380099839553
1513,16.349027593857837
1514,15.880191191495813
1515,15.527283915139453
1516,14.872133504360121
1517,14.205513405740891
1518,13.46819878526408
1519,12.77617610224654
1531,11.586389658514392
1532,11.332913239616623
1533,11.559952170397983
1534,11.767745962024865
1535,13.149959088995129
1536,11.43150931455586
1537,11.367414025869872
1558,14.458564776081534
1559,14.182126723803798
1560,13.995760804408613
1561,14.331678287241731
1562,14.53674750109012
1563,14.229894441953366
1564,14.293333536262141
1576,15.392638892239452
1577,15.009789023668235
1578,15.148763782320195
1579,15.662941066921098
1580,14.913003887497714
1581,14.146156569334682
1582,14.167314658582468
1603,14.296213618605412
1604,14.03800189663405
1605,13.701341359525053
1606,13.30927438653209
1607,12.959416120893517
1608,12.64371448533356
1609,12.79287549330956
1693,14.139172520848737
1694,13.130166850952165
1695,12.301596438881136
1696,11.438234245837974
1697,10.079539496316487
1698,9.382864086290027
1699,7.454719949364001
1747,15.533339987925562
1748,15.237751045857634
1749,14.895928665093514
1750,14.86988460671851
1751,14.798575060942408
1752,14.259042508644828
1753,12.40332796979181
1765,16.815315875401797
1766,16.33640409194327
1767,15.942088158439988
1768,15.555302119339364
1769,15.243468319523158
1770,15.256392767962259
1771,14.568682180268622
1900,16.1171103657242
1901,16.051876358115013
1902,15.377072907853337
1903,14.455429415280578
1904,13.59981544800992
1905,12.839297301495737
